target,predictor,iteration,pearson_r_perm,abs_pearson_r_perm,r2_perm
et_base_out_mm_d,SAVI_mean,2553,-0.2627543267044337,0.2627543267044337,0.0690398362019003
et_base_out_mm_d,SAVI_mean,2554,0.1394658680800771,0.1394658680800771,0.01945072835932947
et_base_out_mm_d,SAVI_mean,2555,-0.24029023134739833,0.24029023134739833,0.057739395280986205
et_base_out_mm_d,SAVI_mean,2556,-0.05721984817122043,0.05721984817122043,0.003274111024737518
et_base_out_mm_d,SAVI_mean,2557,-0.5873125259136294,0.5873125259136294,0.34493600309504757
et_base_out_mm_d,SAVI_mean,2558,0.16744812127655545,0.16744812127655545,0.028038873319048023
et_base_out_mm_d,SAVI_mean,2559,-0.48140829811574376,0.48140829811574376,0.23175394949469683
et_base_out_mm_d,SAVI_mean,2560,-0.2152980687260577,0.2152980687260577,0.04635325839717026
et_base_out_mm_d,SAVI_mean,2561,-0.4821857920076294,0.4821857920076294,0.23250313801402483
et_base_out_mm_d,SAVI_mean,2562,-0.13183774541478385,0.13183774541478385,0.017381191116053362
et_base_out_mm_d,SAVI_mean,2563,0.29553457944392963,0.29553457944392963,0.08734068764710036
et_base_out_mm_d,SAVI_mean,2564,-0.6146011704670981,0.6146011704670981,0.3777345987395269
et_base_out_mm_d,SAVI_mean,2565,-0.4298555312016832,0.4298555312016832,0.18477577770468123
et_base_out_mm_d,SAVI_mean,2566,-0.043618463174694096,0.043618463174694096,0.001902570329722145
et_base_out_mm_d,SAVI_mean,2567,-0.07154648605358813,0.07154648605358813,0.00511889966661628
et_base_out_mm_d,SAVI_mean,2568,-0.3288784937435567,0.3288784937435567,0.10816106364703067
et_base_out_mm_d,SAVI_mean,2569,-0.5388739745312575,0.5388739745312575,0.2903851604271144
et_base_out_mm_d,SAVI_mean,2570,-0.4735599069198128,0.4735599069198128,0.2242589854419018
et_base_out_mm_d,SAVI_mean,2571,-0.3393279295550825,0.3393279295550825,0.11514344377613904
et_base_out_mm_d,SAVI_mean,2572,-0.08608900825556384,0.08608900825556384,0.007411317342426539
et_base_out_mm_d,SAVI_mean,2573,-0.3338634566066432,0.3338634566066432,0.11146480765733592
et_base_out_mm_d,SAVI_mean,2574,0.5412716031077575,0.5412716031077575,0.2929749483308417
et_base_out_mm_d,SAVI_mean,2575,-0.5037320526945871,0.5037320526945871,0.25374598091190226
et_base_out_mm_d,SAVI_mean,2576,0.32254087464424086,0.32254087464424086,0.10403261581627189
et_base_out_mm_d,SAVI_mean,2577,-0.28433958503124496,0.28433958503124496,0.08084899961574057
et_base_out_mm_d,SAVI_mean,2578,-0.4378490013993502,0.4378490013993502,0.19171174802640817
et_base_out_mm_d,SAVI_mean,2579,-0.10359791233176562,0.10359791233176562,0.010732527439500194
et_base_out_mm_d,SAVI_mean,2580,0.01887851625818839,0.01887851625818839,0.0003563983761106833
et_base_out_mm_d,SAVI_mean,2581,-0.008126585486762879,0.008126585486762879,6.604139167366506e-05
et_base_out_mm_d,SAVI_mean,2582,-0.2220614078548361,0.2220614078548361,0.04931126885847187
et_base_out_mm_d,SAVI_mean,2583,0.6843804838323183,0.6843804838323183,0.4683766466505581
et_base_out_mm_d,SAVI_mean,2584,-0.6517952924855205,0.6517952924855205,0.4248371033062852
et_base_out_mm_d,SAVI_mean,2585,0.03806948963242635,0.03806948963242635,0.0014492860408734174
et_base_out_mm_d,SAVI_mean,2586,0.02169767433263182,0.02169767433263182,0.0004707890714449498
et_base_out_mm_d,SAVI_mean,2587,-0.552822572376625,0.552822572376625,0.30561279652910883
et_base_out_mm_d,SAVI_mean,2588,0.46454086352009727,0.46454086352009727,0.21579821387999765
et_base_out_mm_d,SAVI_mean,2589,-0.21955984915963245,0.21955984915963245,0.04820652736300055
et_base_out_mm_d,SAVI_mean,2590,0.1419948673597636,0.1419948673597636,0.02016254235651686
et_base_out_mm_d,SAVI_mean,2591,-0.24063675382490174,0.24063675382490174,0.05790604729138636
et_base_out_mm_d,SAVI_mean,2592,-0.025148862196721924,0.025148862196721924,0.0006324652697897092
et_base_out_mm_d,SAVI_mean,2593,-0.02920044373560797,0.02920044373560797,0.0008526659143564067
et_base_out_mm_d,SAVI_mean,2594,0.5183241968636555,0.5183241968636555,0.2686599730543535
et_base_out_mm_d,SAVI_mean,2595,0.5317139210650367,0.5317139210650367,0.2827196938543561
et_base_out_mm_d,SAVI_mean,2596,-0.2829726758935985,0.2829726758935985,0.08007353530238354
et_base_out_mm_d,SAVI_mean,2597,0.4911288451921731,0.4911288451921731,0.2412075425797975
et_base_out_mm_d,SAVI_mean,2598,0.0939565564313869,0.0939565564313869,0.00882783449644439
et_base_out_mm_d,SAVI_mean,2599,0.41836402896830643,0.41836402896830643,0.17502846073459394
et_base_out_mm_d,SAVI_mean,2600,-0.30025762671746,0.30025762671746,0.09015464240200154
et_base_out_mm_d,SAVI_mean,2601,0.46466207733643516,0.46466207733643516,0.21591084611461125
et_base_out_mm_d,SAVI_mean,2602,-0.12246636402552871,0.12246636402552871,0.014998010317633313
et_base_out_mm_d,SAVI_mean,2603,0.38496367669062037,0.38496367669062037,0.1481970323711605
et_base_out_mm_d,SAVI_mean,2604,0.0023173272595021425,0.0023173272595021425,5.37000562763171e-06
et_base_out_mm_d,SAVI_mean,2605,-0.07965337270206872,0.07965337270206872,0.006344659782814667
et_base_out_mm_d,SAVI_mean,2606,0.2877188534944287,0.2877188534944287,0.08278213865614853
et_base_out_mm_d,SAVI_mean,2607,-0.09876511852965257,0.09876511852965257,0.00975454863817632
et_base_out_mm_d,SAVI_mean,2608,0.5022721852523977,0.5022721852523977,0.2522773480782189
et_base_out_mm_d,SAVI_mean,2609,-0.6418425869180481,0.6418425869180481,0.4119619063816521
et_base_out_mm_d,SAVI_mean,2610,0.3226668118956993,0.3226668118956993,0.10411387149893458
et_base_out_mm_d,SAVI_mean,2611,0.35135403578505353,0.35135403578505353,0.12344965846244468
et_base_out_mm_d,SAVI_mean,2612,-0.12112314901782827,0.12112314901782827,0.014670817227995032
et_base_out_mm_d,SAVI_mean,2613,-0.19658422414549384,0.19658422414549384,0.03864535718288576
et_base_out_mm_d,SAVI_mean,2614,-0.20413263709696905,0.20413263709696905,0.041670133528162866
et_base_out_mm_d,SAVI_mean,2615,-0.6571808371046287,0.6571808371046287,0.43188665265754056
et_base_out_mm_d,SAVI_mean,2616,0.7164153303421759,0.7164153303421759,0.513250925549289
et_base_out_mm_d,SAVI_mean,2617,-0.10988598152974129,0.10988598152974129,0.012074928936754643
et_base_out_mm_d,SAVI_mean,2618,0.11614752157007978,0.11614752157007978,0.013490246766872148
et_base_out_mm_d,SAVI_mean,2619,-0.19118531701492275,0.19118531701492275,0.03655182544209651
et_base_out_mm_d,SAVI_mean,2620,0.0757303856473317,0.0757303856473317,0.005735091310293583
et_base_out_mm_d,SAVI_mean,2621,-0.13583973103025074,0.13583973103025074,0.018452432526370865
et_base_out_mm_d,SAVI_mean,2622,0.44927432706020953,0.44927432706020953,0.20184742095540412
et_base_out_mm_d,SAVI_mean,2623,-0.5915085079090537,0.5915085079090537,0.34988231492879507
et_base_out_mm_d,SAVI_mean,2624,-0.07021983885396804,0.07021983885396804,0.00493082576867724
et_base_out_mm_d,SAVI_mean,2625,-0.44608206302117337,0.44608206302117337,0.1989892069492261
et_base_out_mm_d,SAVI_mean,2626,0.4162121037537419,0.4162121037537419,0.1732325153111156
et_base_out_mm_d,SAVI_mean,2627,0.012337873628748625,0.012337873628748625,0.00015222312567897078
et_base_out_mm_d,SAVI_mean,2628,0.06474164455278984,0.06474164455278984,0.004191480539399783
et_base_out_mm_d,SAVI_mean,2629,0.1500368745984225,0.1500368745984225,0.022511063739262756
et_base_out_mm_d,SAVI_mean,2630,-0.5245996767225009,0.5245996767225009,0.2752048208173524
et_base_out_mm_d,SAVI_mean,2631,0.09349762237033961,0.09349762237033961,0.00874180538890663
et_base_out_mm_d,SAVI_mean,2632,-0.5531001898959961,0.5531001898959961,0.3059198200629869
et_base_out_mm_d,SAVI_mean,2633,0.07475847142855084,0.07475847142855084,0.005588829050333453
et_base_out_mm_d,SAVI_mean,2634,0.5132664267160771,0.5132664267160771,0.2634424247938902
et_base_out_mm_d,SAVI_mean,2635,0.12171910163962045,0.12171910163962045,0.014815539703956253
et_base_out_mm_d,SAVI_mean,2636,0.6245888070217023,0.6245888070217023,0.3901111778567932
et_base_out_mm_d,SAVI_mean,2637,-0.6282915238671313,0.6282915238671313,0.394750238963282
et_base_out_mm_d,SAVI_mean,2638,0.06459252305890632,0.06459252305890632,0.004172194035115345
et_base_out_mm_d,SAVI_mean,2639,0.5926964995866592,0.5926964995866592,0.3512891406222787
et_base_out_mm_d,SAVI_mean,2640,-0.2847416525782059,0.2847416525782059,0.0810778087129677
et_base_out_mm_d,SAVI_mean,2641,-0.23406991246041284,0.23406991246041284,0.05478872391922533
et_base_out_mm_d,SAVI_mean,2642,0.19327929762393686,0.19327929762393686,0.03735688689000237
et_base_out_mm_d,SAVI_mean,2643,-0.12074205833864082,0.12074205833864082,0.014578644651851744
et_base_out_mm_d,SAVI_mean,2644,-0.10683090627287493,0.10683090627287493,0.01141284253508379
et_base_out_mm_d,SAVI_mean,2645,-0.31921825270436116,0.31921825270436116,0.10190029285962539
et_base_out_mm_d,SAVI_mean,2646,0.1801511186190873,0.1801511186190873,0.03245442553970847
et_base_out_mm_d,SAVI_mean,2647,0.5582264943977285,0.5582264943977285,0.31161681904757726
et_base_out_mm_d,SAVI_mean,2648,-0.23155756210144687,0.23155756210144687,0.05361890456636543
et_base_out_mm_d,SAVI_mean,2649,0.014819760717888352,0.014819760717888352,0.0002196253077354667
et_base_out_mm_d,SAVI_mean,2650,-0.4701542082215576,0.4701542082215576,0.22104497950843977
et_base_out_mm_d,SAVI_mean,2651,0.8413975280827561,0.8413975280827561,0.7079498002637724
et_base_out_mm_d,SAVI_mean,2652,0.05546257118686235,0.05546257118686235,0.0030760968026577735
et_base_out_mm_d,SAVI_mean,2653,0.3364442997230859,0.3364442997230859,0.11319476681615767
et_base_out_mm_d,SAVI_mean,2654,-0.3088509699687011,0.3088509699687011,0.0953889216506075
et_base_out_mm_d,SAVI_mean,2655,-0.8658512493600208,0.8658512493600208,0.7496983860183088
et_base_out_mm_d,SAVI_mean,2656,-0.08130090073531697,0.08130090073531697,0.006609836460373863
et_base_out_mm_d,SAVI_mean,2657,0.6492662916806953,0.6492662916806953,0.42154671751280165
et_base_out_mm_d,SAVI_mean,2658,0.2819410437815541,0.2819410437815541,0.0794907521686322
et_base_out_mm_d,SAVI_mean,2659,0.25750139861996135,0.25750139861996135,0.06630697029123624
et_base_out_mm_d,SAVI_mean,2660,-0.5128186789243279,0.5128186789243279,0.26298299745369286
et_base_out_mm_d,SAVI_mean,2661,0.26789514309727774,0.26789514309727774,0.07176780769511092
et_base_out_mm_d,SAVI_mean,2662,0.6666474327137435,0.6666474327137435,0.4444187995438252
et_base_out_mm_d,SAVI_mean,2663,0.03315523952159813,0.03315523952159813,0.0010992699077345424
et_base_out_mm_d,SAVI_mean,2664,0.6298694377781022,0.6298694377781022,0.3967355086469026
et_base_out_mm_d,SAVI_mean,2665,-0.2758899969886885,0.2758899969886885,0.07611529043841854
et_base_out_mm_d,SAVI_mean,2666,0.23349685499244122,0.23349685499244122,0.05452078129136112
et_base_out_mm_d,SAVI_mean,2667,-0.06556963291249913,0.06556963291249913,0.00429937676027989
et_base_out_mm_d,SAVI_mean,2668,-0.056865019111227516,0.056865019111227516,0.0032336303985202705
et_base_out_mm_d,SAVI_mean,2669,0.4860124792769941,0.4860124792769941,0.2362081300129706
et_base_out_mm_d,SAVI_mean,2670,0.055102051398352024,0.055102051398352024,0.0030362360683066285
et_base_out_mm_d,SAVI_mean,2671,0.17175507583019978,0.17175507583019978,0.029499806073437676
et_base_out_mm_d,SAVI_mean,2672,0.06574122082526035,0.06574122082526035,0.004321908115595645
et_base_out_mm_d,SAVI_mean,2673,0.18959415119689957,0.18959415119689957,0.035945942168072814
et_base_out_mm_d,SAVI_mean,2674,-0.20868943310467367,0.20868943310467367,0.043551279489550065
et_base_out_mm_d,SAVI_mean,2675,0.24323837471279414,0.24323837471279414,0.05916490693292165
et_base_out_mm_d,SAVI_mean,2676,0.24413877631439723,0.24413877631439723,0.05960374210029129
et_base_out_mm_d,SAVI_mean,2677,-0.24642000143821688,0.24642000143821688,0.060722817108810806
et_base_out_mm_d,SAVI_mean,2678,-0.08843215391636663,0.08843215391636663,0.007820245846287958
et_base_out_mm_d,SAVI_mean,2679,-0.03444685842565009,0.03444685842565009,0.0011865860553967806
et_base_out_mm_d,SAVI_mean,2680,0.3441994775678275,0.3441994775678275,0.11847328035796538
et_base_out_mm_d,SAVI_mean,2681,-0.1380105814694041,0.1380105814694041,0.019046920597523023
et_base_out_mm_d,SAVI_mean,2682,0.07012244255168146,0.07012244255168146,0.004917156949413867
et_base_out_mm_d,SAVI_mean,2683,0.21175539426173798,0.21175539426173798,0.04484034699894409
et_base_out_mm_d,SAVI_mean,2684,-0.11400726192675152,0.11400726192675152,0.012997655772034928
et_base_out_mm_d,SAVI_mean,2685,-0.19462716160811955,0.19462716160811955,0.037879732035633086
et_base_out_mm_d,SAVI_mean,2686,-0.17996299854740927,0.17996299854740927,0.03238668084617483
et_base_out_mm_d,SAVI_mean,2687,0.5848999722427313,0.5848999722427313,0.3421079775295478
et_base_out_mm_d,SAVI_mean,2688,0.1570061529627194,0.1570061529627194,0.024650932068152838
et_base_out_mm_d,SAVI_mean,2689,0.0077563462417879125,0.0077563462417879125,6.0160907022497474e-05
et_base_out_mm_d,SAVI_mean,2690,0.5018798799598755,0.5018798799598755,0.251883413908539
et_base_out_mm_d,SAVI_mean,2691,0.6831204079170962,0.6831204079170962,0.46665349171281983
et_base_out_mm_d,SAVI_mean,2692,-0.3404308553574155,0.3404308553574155,0.11589316727938156
et_base_out_mm_d,SAVI_mean,2693,-0.1834032815771709,0.1834032815771709,0.033636763693275035
et_base_out_mm_d,SAVI_mean,2694,-0.045037939030482775,0.045037939030482775,0.0020284159521134835
et_base_out_mm_d,SAVI_mean,2695,0.12228881290678434,0.12228881290678434,0.014954553762150503
et_base_out_mm_d,SAVI_mean,2696,-0.22168023655046581,0.22168023655046581,0.04914212727707048
et_base_out_mm_d,SAVI_mean,2697,-0.41209472200027164,0.41209472200027164,0.16982205990048116
et_base_out_mm_d,SAVI_mean,2698,-0.5122636053457954,0.5122636053457954,0.2624140013618728
et_base_out_mm_d,SAVI_mean,2699,-0.29535206262511843,0.29535206262511843,0.08723284089691188
et_base_out_mm_d,SAVI_mean,2700,0.504816901313236,0.504816901313236,0.2548401038514974
et_base_out_mm_d,SAVI_mean,2701,-0.26263892370549813,0.26263892370549813,0.06897920424518246
et_base_out_mm_d,SAVI_mean,2702,0.37323663783380867,0.37323663783380867,0.13930558782148567
et_base_out_mm_d,SAVI_mean,2703,0.3834633892862661,0.3834633892862661,0.14704417092291047
et_base_out_mm_d,SAVI_mean,2704,-0.11442410736557998,0.11442410736557998,0.013092876346409774
et_base_out_mm_d,SAVI_mean,2705,0.2910666940548534,0.2910666940548534,0.08471982038802164
et_base_out_mm_d,SAVI_mean,2706,-0.010132248967641932,0.010132248967641932,0.00010266246914228099
et_base_out_mm_d,SAVI_mean,2707,0.0206313821992159,0.0206313821992159,0.0004256539314501227
et_base_out_mm_d,SAVI_mean,2708,0.10041667725201266,0.10041667725201266,0.010083509070334876
et_base_out_mm_d,SAVI_mean,2709,0.4828214030112697,0.4828214030112697,0.2331165072057709
et_base_out_mm_d,SAVI_mean,2710,-0.5552095761934577,0.5552095761934577,0.3082576734969189
et_base_out_mm_d,SAVI_mean,2711,-0.35502426105556617,0.35502426105556617,0.1260422259380508
et_base_out_mm_d,SAVI_mean,2712,0.3342491968207418,0.3342491968207418,0.11172252557531098
et_base_out_mm_d,SAVI_mean,2713,0.27414469513129114,0.27414469513129114,0.07515531386862856
et_base_out_mm_d,SAVI_mean,2714,0.4281979111976223,0.4281979111976223,0.18335345115400684
et_base_out_mm_d,SAVI_mean,2715,0.04663835848633227,0.04663835848633227,0.0021751364822996415
et_base_out_mm_d,SAVI_mean,2716,-0.26888364594045355,0.26888364594045355,0.07229841505423118
et_base_out_mm_d,SAVI_mean,2717,-0.12606407584067242,0.12606407584067242,0.015892151217562808
et_base_out_mm_d,SAVI_mean,2718,-0.46077260536295006,0.46077260536295006,0.2123113938529609
et_base_out_mm_d,SAVI_mean,2719,-0.4342525640306043,0.4342525640306043,0.1885752893671541
et_base_out_mm_d,SAVI_mean,2720,-0.13580882789898796,0.13580882789898796,0.01844403773529693
et_base_out_mm_d,SAVI_mean,2721,-0.2107608866674259,0.2107608866674259,0.044420151348839546
et_base_out_mm_d,SAVI_mean,2722,0.4073023078732263,0.4073023078732263,0.16589516999885642
et_base_out_mm_d,SAVI_mean,2723,0.8002765235712036,0.8002765235712036,0.6404425141792112
et_base_out_mm_d,SAVI_mean,2724,-0.5740202566790696,0.5740202566790696,0.329499255077905
et_base_out_mm_d,SAVI_mean,2725,-0.5326761203199523,0.5326761203199523,0.28374384915911627
et_base_out_mm_d,SAVI_mean,2726,-0.18351740903406283,0.18351740903406283,0.033678639418575525
et_base_out_mm_d,SAVI_mean,2727,0.21961947476556937,0.21961947476556937,0.04823271369630456
et_base_out_mm_d,SAVI_mean,2728,-0.3476542171410621,0.3476542171410621,0.12086345469596475
et_base_out_mm_d,SAVI_mean,2729,0.028494624390395185,0.028494624390395185,0.0008119436191497041
et_base_out_mm_d,SAVI_mean,2730,-0.03273157484274821,0.03273157484274821,0.0010713559916864276
et_base_out_mm_d,SAVI_mean,2731,0.44637943446256095,0.44637943446256095,0.19925459951111574
et_base_out_mm_d,SAVI_mean,2732,-0.5016593425035877,0.5016593425035877,0.25166209592113187
et_base_out_mm_d,SAVI_mean,2733,-0.20326044079450123,0.20326044079450123,0.04131480679197494
et_base_out_mm_d,SAVI_mean,2734,0.09888709520319977,0.09888709520319977,0.009778657597726696
et_base_out_mm_d,SAVI_mean,2735,0.13056925850800546,0.13056925850800546,0.01704833126733036
et_base_out_mm_d,SAVI_mean,2736,-0.05752386545619074,0.05752386545619074,0.0033089950970219342
et_base_out_mm_d,SAVI_mean,2737,-0.16517226162203835,0.16517226162203835,0.027281876009339085
et_base_out_mm_d,SAVI_mean,2738,-0.6144416777938072,0.6144416777938072,0.3775385754100688
et_base_out_mm_d,SAVI_mean,2739,-0.37844158636154834,0.37844158636154834,0.14321803428784524
et_base_out_mm_d,SAVI_mean,2740,-0.07189500293890305,0.07189500293890305,0.005168891447584878
et_base_out_mm_d,SAVI_mean,2741,-0.35839544167799836,0.35839544167799836,0.12844729261556753
et_base_out_mm_d,SAVI_mean,2742,0.29690927262712524,0.29690927262712524,0.08815511617196858
et_base_out_mm_d,SAVI_mean,2743,0.09627389465498755,0.09627389465498755,0.009268662792039641
et_base_out_mm_d,SAVI_mean,2744,0.4526662329198061,0.4526662329198061,0.20490671842580815
et_base_out_mm_d,SAVI_mean,2745,-0.01425814990042644,0.01425814990042644,0.00020329483858303049
et_base_out_mm_d,SAVI_mean,2746,0.0574205165785701,0.0574205165785701,0.0032971157241498436
et_base_out_mm_d,SAVI_mean,2747,0.0018021035476202655,0.0018021035476202655,3.2475771963455466e-06
et_base_out_mm_d,SAVI_mean,2748,-0.4532401359052348,0.4532401359052348,0.20542662079539573
et_base_out_mm_d,SAVI_mean,2749,-0.5038195835316104,0.5038195835316104,0.25383417274996534
et_base_out_mm_d,SAVI_mean,2750,0.09188885178243629,0.09188885178243629,0.008443561081894545
et_base_out_mm_d,SAVI_mean,2751,0.32010614488836253,0.32010614488836253,0.10246794399528934
et_base_out_mm_d,SAVI_mean,2752,-0.47454656978297616,0.47454656978297616,0.22519444689278906
et_base_out_mm_d,SAVI_mean,2753,-0.46178052430761785,0.46178052430761785,0.21324125262981844
et_base_out_mm_d,SAVI_mean,2754,0.15532569155506126,0.15532569155506126,0.02412607045705803
et_base_out_mm_d,SAVI_mean,2755,0.4819114655381182,0.4819114655381182,0.2322386606170969
et_base_out_mm_d,SAVI_mean,2756,-0.19711296408452375,0.19711296408452375,0.03885352061018675
et_base_out_mm_d,SAVI_mean,2757,0.008689934251206514,0.008689934251206514,7.551495729029212e-05
et_base_out_mm_d,SAVI_mean,2758,-0.25471514029918163,0.25471514029918163,0.06487980269763179
et_base_out_mm_d,SAVI_mean,2759,-0.48239510881040293,0.48239510881040293,0.23270504100420047
et_base_out_mm_d,SAVI_mean,2760,-0.4984917511466502,0.4984917511466502,0.2484940259612538
et_base_out_mm_d,SAVI_mean,2761,-0.0766514575162899,0.0766514575162899,0.005875445939371596
